,,Dice ET,Dice ET,Dice TC,Dice TC,Dice WT,Dice WT,95% Hausdorff ET,95% Hausdorff ET,95% Hausdorff TC,95% Hausdorff TC,95% Hausdorff WT,95% Hausdorff WT,Network compression,Network compression,MAC improvement,MAC improvement
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
Format,Compression,,,,,,,,,,,,,,,,
Canonical polyadic,2,0.586946364993943,0.26282624704948226,0.6140429240632184,0.19373492656105062,0.6805824896669,0.14076590469059258,18.800662189858773,21.090496342181538,34.89019973380458,26.412281789342977,38.235041070517795,23.899202888195475,1.6936092268782563,0.0,-500.146935455406,0.0
Canonical polyadic,5,0.5987934699113618,0.26191231185834546,0.6553014326417254,0.1915185429748923,0.7048884461543,0.13147837963879336,14.347297613475195,18.994509889930537,30.226009939324655,24.87851002128202,33.06992234596334,22.230554976263214,2.900677518056222,0.0,-153.63812334722184,0.0
Canonical polyadic,10,0.6176971850274842,0.2637882289176059,0.6645363163844074,0.1967788977888766,0.731455764119945,0.12803996807458076,11.124579207248967,16.287053932344044,23.228159394340892,22.048280538640515,30.50760599744989,22.048203205679446,3.804023557102011,0.0,-38.40705388999465,0.0
Canonical polyadic,20,0.5961853197753815,0.2558351032274583,0.65806373387454,0.1944690712126507,0.7240891950886424,0.1346457785117114,12.897666186795021,17.18177537474857,20.592557026225588,19.83780409834522,28.784579974076816,20.670006261891665,4.506940756154546,0.0,19.978672265956387,0.0
Canonical polyadic,35,0.6118039827745764,0.26047485864024256,0.6462167915825033,0.19434816875631905,0.7115368663982001,0.1384639202485592,14.8815227612431,19.895040636282392,27.696167062166097,24.811142164030713,31.744985647266123,22.808858439693328,4.892879080379088,0.0,44.4144704091742,0.0
Canonical polyadic,50,0.6100405550744513,0.26323012544673197,0.6509940913406095,0.2024139627328917,0.7139000470136724,0.14416746856911825,13.383844872336226,18.58709293883269,25.636470069536294,23.958444982036657,29.67175094629979,22.413975369057127,5.0672272530491815,0.0,53.72758939548695,0.0
Canonical polyadic,75,0.49996248399752047,0.2388573470481554,0.5335566015071097,0.20071882654563253,0.6149036942761603,0.16163654794925128,24.19376075003653,22.71104151137731,38.06672752646074,25.440509836991783,39.73251140268737,23.371599164793952,5.2122850111999774,0.0,62.162561751236616,0.0
Canonical polyadic,100,0.4799536974113906,0.23971669617986086,0.5554859692919848,0.19562818321906425,0.630625691648502,0.16175155084656553,21.827473138244013,22.0446577306361,33.52205425866858,25.53419048313558,36.24688143669109,23.423341619564308,5.285926384024819,0.0,65.98645437975931,0.0
