,MAC improvement,MAC improvement,MAC improvement,MAC improvement,MAC improvement,MAC improvement,MACs,MACs,MACs,MACs,MACs,MACs,Parameters,Parameters,Parameters,Parameters,Parameters,Parameters
Format,Canonical polyadic,Tensor train (v1),Tensor train (v2),Tucker,baseline,tucker2,Canonical polyadic,Tensor train (v1),Tensor train (v2),Tucker,baseline,tucker2,Canonical polyadic,Tensor train (v1),Tensor train (v2),Tucker,baseline,tucker2
Compression,,,,,,,,,,,,,,,,,,
1,,,,,"0,0",,,,,,"495867248640,0",,,,,,"28325699,0",
2,"-500,146935455406","-168,74104059561807","-115,10885922582659","-52,44509942232609",,"-40,77978958332217","2975932096640,0","1332598803968,0","1066654381824,0","755925320192,0",,"698080869248,0","16725050,0","16716783,0","16725625,0","16737953,0",,"16737359,0"
5,"-153,63812334722184","-35,183631367164715","-3,124259079116427","6,018035671007765",,"13,168777497423985","1257708383744,0","670331353472,0","511359426176,0","466025780736,0",,"430567593984,0","9765201,0","9768134,0","9765851,0","9769505,0",,"9768911,0"
10,"-38,40705388999465","13,197216515404474","34,44605321050451","32,20876979595611",,"37,062179904005504","686315250048,0","430426574208,0","325060552320,0","336154508032,0",,"312088036864,0","7446247,0","7442249,0","7445241,0","7446569,0",,"7445975,0"
20,"19,978672265956387","40,97464601932371","52,81019876473366","48,338021813982785",,"51,63321237089428","396799556160,0","292687398784,0","233998769024,0","256174829824,0",,"239835059072,0","6284906,0","6283994,0","6285707,0","6289921,0",,"6289386,0"
35,"44,4144704091742","54,43316960744814","61,049177089688186","58,2141559394599",,"60,48300452481327","275630436224,0","225950988160,0","193144373888,0","207202315264,0",,"195951838208,0","5789168,0","5792172,0","5787643,0","5793436,0",,"5794205,0"
50,"53,72758939548695","60,108585784900356","64,5240636637175","63,00963389716342",,"63,948965277643346","229449729344,0","197808458112,0","175913549440,0","183423110656,0",,"178765273984,0","5589980,0","5590580,0","5589667,0","5590982,0",,"5590737,0"
75,"62,162561751236616","64,84980320720088","66,86158549356","65,54917666118732",,"67,09103709842434","187623464000,0","174298313728,0","164322544256,0","170830349824,0",,"163184768896,0","5434411,0","5436493,0","5434749,0","5437512,0",,"5436918,0"
100,"65,98645437975931","67,98444965998256","68,45656024974598","68,50568506221688",,"69,67163206272153","168662032832,0","158754628608,0","156413586816,0","156169992960,0",,"150388443648,0","5358701,0","5355572,0","5356819,0","5355870,0",,"5355276,0"
