,,U,U,U,U,U,U,p,p,p,p,p,p
Measure,,95% Hausdorff ET,95% Hausdorff TC,95% Hausdorff WT,Dice ET,Dice TC,Dice WT,95% Hausdorff ET,95% Hausdorff TC,95% Hausdorff WT,Dice ET,Dice TC,Dice WT
Format,Layer compression,,,,,,,,,,,,
Canonical polyadic,2,"47967,0","38014,0","33175,0","50844,0","44854,0","40392,0","1,859978872469036e-12","1,4834905475553275e-25","9,242754456075192e-34","1,3085038188289162e-09","5,253903279743334e-16","5,793738522804123e-22"
Canonical polyadic,5,"56022,0","45409,0","39240,0","52675,0","53222,0","45309,0","1,5566089037814132e-05","2,4565655573470036e-15","1,1461268221065469e-23","5,1441032760235874e-08","1,4410004463311163e-07","1,865504758988252e-15"
Canonical polyadic,10,"64956,0","56863,0","43283,0","57159,0","56287,0","53175,0","0,14027029057095264","5,361186258016258e-05","5,484083142693024e-18","8,078103024259846e-05","2,3250689861398234e-05","1,3217685643037544e-07"
Canonical polyadic,20,"58183,0","61204,0","44083,0","51674,0","54453,0","51597,0","0,0003147449493333317","0,008785622271224845","5,805495149348148e-17","7,261420270226215e-09","1,2637686676607516e-06","6,27153438814703e-09"
Canonical polyadic,35,"56180,0","50100,0","42172,0","55738,0","51932,0","48679,0","1,9748895691263158e-05","2,6637011410337466e-10","1,8268863463621398e-19","1,0077207068914412e-05","1,2271135967620822e-08","1,0430496946194277e-11"
Canonical polyadic,50,"58992,0","53903,0","45210,0","55840,0","54188,0","50096,0","0,00084711635907776","4,894569889289829e-07","1,4189171672799268e-15","1,1780102986763286e-05","8,0365299755131e-07","2,6403895658529273e-10"
Canonical polyadic,75,"37498,0","33769,0","30583,0","35167,0","31235,0","27677,0","2,1996568132849775e-26","1,0911005453718766e-32","1,1890964706715303e-38","2,9634463044286505e-30","2,177538409119259e-37","1,516363941697087e-44"
Canonical polyadic,100,"39293,0","39050,0","34722,0","33202,0","34262,0","30643,0","1,3478426872870198e-23","5,911494980585837e-24","5,2473824097205265e-31","9,868062717860388e-34","8,200806313552605e-32","1,5571680477609395e-38"
Tensor train (v1),2,"65449,0","64284,0","49326,0","66811,0","67357,0","61350,0","0,18173644931043392","0,09494644962635812","4,695780943797978e-11","0,33057262461297665","0,4014181735375048","0,010059739030799689"
Tensor train (v1),5,"64833,0","57290,0","46559,0","63184,0","62738,0","56323,0","0,13102660745819994","9,720295185454166e-05","5,349231606939017e-14","0,04540357414583909","0,03253435987303873","2,4524058953184637e-05"
Tensor train (v1),10,"66255,0","62741,0","51571,0","60786,0","61082,0","55446,0","0,26421925471746577","0,032609814423257936","5,949938394971784e-09","0,005873933362686871","0,007831769723791397","6,415225777964283e-06"
Tensor train (v1),20,"65248,0","54185,0","45035,0","60595,0","59362,0","54485,0","0,16398631973899486","7,995080381661969e-07","8,7229621467536055e-16","0,004860892396531374","0,0013034864524878581","1,334045413764724e-06"
Tensor train (v1),35,"53824,0","44688,0","39297,0","52199,0","51903,0","44590,0","4,2355771799316396e-07","3,2890984534458527e-16","1,3967933127182374e-23","2,0576385008385383e-08","1,1584385902234882e-08","2,490770652193818e-16"
Tensor train (v1),50,"36004,0","26618,0","18430,0","37566,0","35282,0","16129,0","7,894418673821945e-29","8,406059999722811e-47","3,37002464043363e-66","2,789482381767781e-26","4,859326711102601e-30","2,844048024177435e-72"
Tensor train (v1),75,"41756,0","38437,0","30910,0","36455,0","42245,0","26488,0","4,829455113037981e-20","6,782482784303604e-25","5,14356772724538e-38","4,401483311570407e-28","2,29467966329285e-19","4,401923969038798e-47"
Tensor train (v1),100,"42288,0","42031,0","33254,0","33171,0","39789,0","28320,0","2,5704386775008196e-19","1,1740717602125103e-19","1,2865562238674349e-33","8,665439320701774e-34","7,579709518395538e-23","3,3305939090227842e-43"
Tensor train (v2),2,"63539,0","60157,0","65562,0","63217,0","65601,0","59152,0","0,05838061043188243","0,0031086226916082873","0,19227143258361695","0,04650234429008417","0,1959744683780717","0,001024071195504273"
Tensor train (v2),5,"67349,0","58557,0","46386,0","62107,0","60220,5","50474,0","0,4003277400066083","0,0005033704538190685","3,398780285028119e-14","0,01954323995217251","0,0033221076480032465","6,009570254278313e-10"
Tensor train (v2),10,"62454,0","58571,0","47424,0","59405,0","59083,0","52165,0","0,02598943243511339","0,0005120853148925572","4,900835381080763e-13","0,001365238150723974","0,0009450161856129042","1,9422399580998783e-08"
Tensor train (v2),20,"59795,0","57885,0","46547,0","60076,0","59498,0","53863,0","0,0021066451059685107","0,000215203007184556","5,184156173070047e-14","0,002848396731356356","0,0015199467583372217","4,562094318443754e-07"
Tensor train (v2),35,"38791,0","38408,0","33749,0","37376,0","38471,0","30432,0","2,3249996095689633e-24","6,115428763799171e-25","1,0047630242769582e-32","1,3943743597070402e-26","7,656811493171257e-25","6,020725056355811e-39"
Tensor train (v2),50,"39098,0","35255,0","27739,0","37375,0","36070,0","24035,0","6,837775471208247e-24","4,3685980206069165e-30","2,0469352437589128e-44","1,391386654745793e-26","1,0458409452974165e-28","1,5100718452293639e-52"
Tensor train (v2),75,"40448,0","38225,0","32023,0","33682,0","36014,0","26991,0","6,83652307927312e-22","3,174714796242577e-25","6,837567415088954e-36","7,29084889450478e-33","8,429452068762636e-29","5,319455710638177e-46"
Tensor train (v2),100,"37702,0","38403,0","32277,0","35722,0","34933,0","26188,0","4,649460373620418e-26","6,00717739887205e-25","2,044582031884742e-35","2,616737525752454e-29","1,2191179731293875e-30","9,816836839643236e-48"
Tucker,2,"59293,0","58501,0","45534,0","67338,0","65118,0","57098,0","0,0012021536851763766","0,00046986609015391834","3,459599955613242e-15","0,39886137525835746","0,15318095427661144","7,457466647349889e-05"
Tucker,5,"47463,0","33918,0","31012,0","48380,0","40000,0","29243,0","5,343723196680164e-13","2,013425439557973e-32","8,100988241250065e-38","5,057366857429791e-12","1,5518753624797793e-22","2,5778953400946023e-41"
Tucker,10,"38441,0","30754,0","25630,0","45275,0","42271,0","24452,0","6,722852699810627e-25","2,5616265510814755e-38","5,854943703156745e-49","1,672623634819986e-15","2,488420425932696e-19","1,3485111002893174e-51"
Tucker,20,"50247,0","47332,0","37769,0","43174,0","45591,0","33585,0","3,6383272259680645e-10","3,8883525238014054e-13","6,091919006045993e-26","3,862091418273749e-18","4,041728567196471e-15","5,1017393293095364e-33"
Tucker,35,"45499,0","46085,0","37157,0","43384,0","45170,0","34033,0","3,1017658176854985e-15","1,5310371630724955e-14","6,3936792425826934e-27","7,272406546396952e-18","1,2699864361567967e-15","3,224863936898571e-32"
Tucker,50,"40946,0","37500,0","28750,0","34002,0","33671,0","25397,0","3,533505361087457e-21","2,2741004582701105e-26","2,5579711166120697e-42","2,708500200035662e-32","7,281710766950153e-33","1,7843805230458615e-49"
Tucker,75,"37580,0","32384,0","26883,0","31801,0","28334,0","24333,0","2,965150196500406e-26","3,2359705902405214e-35","3,1232038233733686e-46","2,4588529048754178e-36","3,5602161457645525e-43","7,2347003927342e-52"
Tucker,100,"37398,0","36476,0","28670,0","30330,0","30555,0","25023,0","1,5192512127455782e-26","4,94034270964431e-28","1,7534614479431703e-42","3,5607363781063096e-39","1,0482569174387187e-38","2,614047842252926e-50"
