,type,compression,widths,kernel_size,macs,params
67,base,1,"(32, 64, 128, 256, 512)",3,510474977280.0,50348419
88,base,1,"(48, 96, 192, 384, 768)",3,1142202630144.0,113271363
51,base,1,"(32, 64, 128, 256, 512)",5,1921170407424.0,144591491
100,base,1,"(48, 96, 192, 384, 768)",5,4296537341952.0,325308867
55,base,1,"(32, 64, 128, 256, 512)",7,5059247996928.0,354234243
97,base,1,"(48, 96, 192, 384, 768)",7,11313322721280.0,796984131
38,cp,2,"(32, 64, 128, 256, 512)",3,3023915349120.0,30025178
85,cp,5,"(32, 64, 128, 256, 512)",3,1282770457216.0,17987806
46,cp,10,"(32, 64, 128, 256, 512)",3,703740449088.0,13977161
10,cp,20,"(32, 64, 128, 256, 512)",3,410426385600.0,11973398
76,cp,35,"(32, 64, 128, 256, 512)",3,287603908864.0,11112541
37,cp,50,"(32, 64, 128, 256, 512)",3,240769208640.0,10768395
66,cp,75,"(32, 64, 128, 256, 512)",3,198430830528.0,10498860
80,cp,100,"(32, 64, 128, 256, 512)",3,179221473856.0,10368873
8,cp,2,"(48, 96, 192, 384, 768)",3,6929110200192.0,67547523
71,cp,5,"(48, 96, 192, 384, 768)",3,2933516484480.0,40469942
1,cp,10,"(48, 96, 192, 384, 768)",3,1599214781376.0,31440956
35,cp,20,"(48, 96, 192, 384, 768)",3,941257815744.0,26924653
81,cp,35,"(48, 96, 192, 384, 768)",3,650506137024.0,24992690
7,cp,50,"(48, 96, 192, 384, 768)",3,537181905792.0,24216506
89,cp,75,"(48, 96, 192, 384, 768)",3,449997912384.0,23613154
77,cp,100,"(48, 96, 192, 384, 768)",3,403468878528.0,23315233
30,cp,10,"(32, 64, 128, 256, 512)",5,11634954023488.0,23401089
20,cp,20,"(32, 64, 128, 256, 512)",5,5867512043968.0,16683727
59,cp,35,"(32, 64, 128, 256, 512)",5,3406248519424.0,13804652
25,cp,50,"(32, 64, 128, 256, 512)",5,2414724343104.0,12652349
50,cp,75,"(32, 64, 128, 256, 512)",5,1668031147456.0,11756821
93,cp,100,"(32, 64, 128, 256, 512)",5,1265795527232.0,11309226
94,cp,35,"(48, 96, 192, 384, 768)",5,7949371253696.0,31053241
18,cp,50,"(48, 96, 192, 384, 768)",5,5626309075328.0,28458679
101,cp,75,"(48, 96, 192, 384, 768)",5,3850662583360.0,26441915
60,cp,100,"(48, 96, 192, 384, 768)",5,2950524447680.0,25433896
57,cp,75,"(32, 64, 128, 256, 512)",7,11016384285888.0,14551877
103,cp,100,"(32, 64, 128, 256, 512)",7,8286963431744.0,13406652
73,tt,2,"(32, 64, 128, 256, 512)",3,1358369260416.0,30030855
9,tt,5,"(32, 64, 128, 256, 512)",3,687579278848.0,17994980
78,tt,10,"(32, 64, 128, 256, 512)",3,444465277824.0,13973260
90,tt,20,"(32, 64, 128, 256, 512)",3,304912913280.0,11970008
47,tt,35,"(32, 64, 128, 256, 512)",3,237273573248.0,11110296
63,tt,50,"(32, 64, 128, 256, 512)",3,208745951104.0,10768755
33,tt,75,"(32, 64, 128, 256, 512)",3,184902551040.0,10499513
58,tt,100,"(32, 64, 128, 256, 512)",3,169184988160.0,10364129
84,tt,2,"(48, 96, 192, 384, 768)",3,3062530010496.0,67548020
36,tt,5,"(48, 96, 192, 384, 768)",3,1550223164928.0,40477118
79,tt,10,"(48, 96, 192, 384, 768)",3,996059672064.0,31439555
64,tt,20,"(48, 96, 192, 384, 768)",3,684326297088.0,26922561
0,tt,35,"(48, 96, 192, 384, 768)",3,536562160512.0,24990227
91,tt,50,"(48, 96, 192, 384, 768)",3,470155059072.0,24219125
12,tt,75,"(48, 96, 192, 384, 768)",3,416908901376.0,23611279
95,tt,100,"(48, 96, 192, 384, 768)",3,383790145920.0,23317597
54,tt,2,"(32, 64, 128, 256, 512)",5,19742033280384.0,113681018
19,tt,5,"(32, 64, 128, 256, 512)",5,8881218259968.0,50671448
62,tt,10,"(32, 64, 128, 256, 512)",5,4963879279488.0,29903514
102,tt,20,"(32, 64, 128, 256, 512)",5,2877157761920.0,19674510
31,tt,35,"(32, 64, 128, 256, 512)",5,1898132919168.0,15361289
48,tt,50,"(32, 64, 128, 256, 512)",5,1456671253888.0,13664255
23,tt,75,"(32, 64, 128, 256, 512)",5,1099342277120.0,12364220
75,tt,100,"(32, 64, 128, 256, 512)",5,888070535680.0,11730187
92,tt,10,"(48, 96, 192, 384, 768)",5,11149852748800.0,67312589
49,tt,20,"(48, 96, 192, 384, 768)",5,6465523830272.0,44247150
13,tt,35,"(48, 96, 192, 384, 768)",5,4238177807232.0,34552296
104,tt,50,"(48, 96, 192, 384, 768)",5,3298198245760.0,30730193
22,tt,75,"(48, 96, 192, 384, 768)",5,2425736330240.0,27814048
82,tt,100,"(48, 96, 192, 384, 768)",5,2004901199232.0,26383440
61,tt,50,"(32, 64, 128, 256, 512)",7,7788952691072.0,23511085
32,tt,75,"(32, 64, 128, 256, 512)",7,5649899635712.0,18709708
65,tt,100,"(32, 64, 128, 256, 512)",7,4571368074240.0,16365358
56,tucker,2,"(32, 64, 128, 256, 512)",3,717320180736.0,30056712
21,tucker,5,"(32, 64, 128, 256, 512)",3,445474853248.0,17987993
29,tucker,10,"(32, 64, 128, 256, 512)",3,325091865088.0,13975816
16,tucker,20,"(32, 64, 128, 256, 512)",3,251611776896.0,11973978
53,tucker,35,"(32, 64, 128, 256, 512)",3,207062921216.0,11118500
28,tucker,50,"(32, 64, 128, 256, 512)",3,189566928384.0,10767997
52,tucker,75,"(32, 64, 128, 256, 512)",3,173718892416.0,10502538
26,tucker,100,"(32, 64, 128, 256, 512)",3,160770166784.0,10369230
96,tucker,2,"(48, 96, 192, 384, 768)",3,1625639748480.0,67515701
24,tucker,5,"(48, 96, 192, 384, 768)",3,1005506903040.0,40454998
14,tucker,10,"(48, 96, 192, 384, 768)",3,735310881792.0,31436173
27,tucker,20,"(48, 96, 192, 384, 768)",3,558252277248.0,26936221
98,tucker,35,"(48, 96, 192, 384, 768)",3,471479678976.0,24982219
15,tucker,50,"(48, 96, 192, 384, 768)",3,425188468224.0,24222055
99,tucker,75,"(48, 96, 192, 384, 768)",3,384077356928.0,23618056
17,tucker,100,"(48, 96, 192, 384, 768)",3,361471244672.0,23311558
74,tucker,2,"(32, 64, 128, 256, 512)",5,3080130200576.0,77119771
11,tucker,5,"(32, 64, 128, 256, 512)",5,1775659552640.0,36807752
44,tucker,10,"(32, 64, 128, 256, 512)",5,1219644699648.0,23398516
5,tucker,20,"(32, 64, 128, 256, 512)",5,855172978048.0,16672838
70,tucker,35,"(32, 64, 128, 256, 512)",5,635531664384.0,13820214
42,tucker,50,"(32, 64, 128, 256, 512)",5,531214513152.0,12636775
68,tucker,75,"(32, 64, 128, 256, 512)",5,451635017600.0,11767256
39,tucker,100,"(32, 64, 128, 256, 512)",5,411374353920.0,11317131
83,tucker,2,"(48, 96, 192, 384, 768)",5,6961678500736.0,173485573
34,tucker,5,"(48, 96, 192, 384, 768)",5,3989903218176.0,82830577
3,tucker,10,"(48, 96, 192, 384, 768)",5,2715031584256.0,52644258
40,tucker,20,"(48, 96, 192, 384, 768)",5,1893628581888.0,37561145
86,tucker,35,"(48, 96, 192, 384, 768)",5,1441144559104.0,31052785
4,tucker,50,"(48, 96, 192, 384, 768)",5,1217666949632.0,28464572
87,tucker,75,"(48, 96, 192, 384, 768)",5,1011374188416.0,26439630
6,tucker,100,"(48, 96, 192, 384, 768)",5,899827259776.0,25422619
41,tucker,10,"(32, 64, 128, 256, 512)",7,3172396899328.0,44277355
2,tucker,20,"(32, 64, 128, 256, 512)",7,2161216821632.0,27214124
