fold,kernel_size,Format,Compression,widths,id,test_dice_metric,Dice ET,Dice TC,Dice WT,95% Hausdorff ET,95% Hausdorff TC,95% Hausdorff WT,MACs,Parameters
3,3,Tucker,75,"(32, 64, 128, 256, 512)",45,0.92253345,0.94330156,0.8586237,0.96567494,1.0,8.306623,1.7320508,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",214,0.8626616,0.868182,0.8529827,0.86682,1.4142135,37.761753,3.7416575,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",116,0.7056192,0.41014493,0.76218504,0.9445276,9.949874,10.816654,33.03029,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",386,0.92167807,0.89847106,0.946073,0.92049,1.4142135,8.246211,3.6055512,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",60,0.8418534,0.73653257,0.86060935,0.92841816,2.4494898,10.29563,3.4641016,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",393,0.93837804,0.905933,0.95340097,0.9558,1.4142135,1.4142135,2.236068,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",357,0.81102526,0.74337584,0.82700926,0.8626907,7.1414285,9.115906,51.631386,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",120,0.7841751,0.7453587,0.7746395,0.83252716,3.5348265,5.3851647,6.4031243,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",282,0.8246302,0.72227657,0.8632389,0.88837516,9.486833,10.042395,5.477226,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",188,0.5173388,0.08695652,0.64235914,0.82270074,46.07331,8.6602545,34.117435,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",180,0.88461393,0.886014,0.8728981,0.8949296,2.236068,7.0,6.708204,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",466,0.75717604,0.809314,0.63552505,0.826689,5.7182503,67.05968,77.75088,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",337,0.7702116,0.629479,0.87063175,0.810524,3.3166249,3.0,8.602325,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",102,0.89088786,0.91991967,0.833508,0.91923577,1.4142135,19.720545,11.467324,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",89,0.9378253,0.97605497,0.88290364,0.95451736,1.0,8.3666,3.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",34,0.6655246,0.22119531,0.8228361,0.9525422,19.856962,6.0827627,3.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",224,0.73230904,0.7744557,0.8050293,0.61744195,2.0,4.0,33.674915,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",179,0.76811856,0.67867094,0.8177235,0.80796117,3.7416575,2.236068,9.273619,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",444,0.7781298,0.8083297,0.6782279,0.8478318,12.767145,25.02199,10.440307,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",328,0.88506126,0.8099713,0.9036963,0.9415163,3.1622777,8.252253,2.236068,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",6,0.8772854,0.87235385,0.82470655,0.93479574,11.18034,17.974981,3.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",177,0.32513124,0.0,0.16565657,0.80973715,,5.91608,22.847319,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",378,0.8934182,0.8472428,0.9214571,0.9115545,2.236068,3.0,40.90049,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",64,0.9537189,0.95877373,0.9550012,0.9473819,1.0,2.236068,2.828427,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",55,0.9265541,0.952496,0.89280736,0.93435866,1.7320508,20.46949,3.1622777,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",398,0.69866157,0.66647583,0.53994673,0.88956213,10.34408,21.592821,4.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",220,0.78026193,0.8786381,0.5743077,0.8878399,6.041092,5.3851647,45.836666,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",320,0.77690357,0.7298503,0.6927171,0.9081433,5.0990195,19.052559,6.164414,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",439,0.6924822,0.60157305,0.5401125,0.93576103,35.63215,17.291616,3.6055512,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",235,0.91610736,0.92138124,0.8829428,0.94399786,1.4142135,8.774964,8.246211,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",343,0.9079851,0.8604284,0.94145167,0.92207515,3.0,3.6055512,2.828427,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",321,0.8139162,0.8295644,0.91271657,0.69946766,1.4142135,5.8007154,14.247807,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",324,0.8298361,0.8082902,0.8243792,0.85683876,4.2426405,14.279313,4.1231055,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",117,0.8009547,0.7567271,0.735684,0.91045284,2.236068,10.34408,4.8989797,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",354,0.90080726,0.8429046,0.9346489,0.924868,1.0,2.236068,5.0,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",448,0.9098538,0.87786955,0.9017919,0.94990003,2.236068,5.8309517,2.4494898,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",421,0.9358237,0.92154497,0.9392516,0.9466744,1.0,2.0,66.323074,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",303,0.83937466,0.7513133,0.8672577,0.8995528,4.358899,9.433981,5.7445626,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",163,0.84679866,0.74988633,0.8602294,0.93028027,5.0,5.477226,3.7416575,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",456,0.94279116,0.9119492,0.9618064,0.954618,1.4142135,2.0,2.236068,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",296,0.8224616,0.8266324,0.83008134,0.81067103,1.0,10.032419,43.87311,173718892416,10502538
3,3,Tucker,75,"(32, 64, 128, 256, 512)",47,0.83454674,0.77265334,0.8121227,0.9188642,6.0,5.8309517,4.2426405,173718892416,10502538
